4.00512818016205	4.12523095440417	3.64743295550573	-0.78658368054696	-0.268523495630963	0.181528487846462
-1.69022612644933	0.0741546671300345	-0.57756036329784	-2.62625618250176	-3.08493170775788	-0.829633948630626
-0.050143358849472	-0.920354624672286	0.321364100299034	-1.62635768290108	-1.89167336542317	-2.02310182905022
-0.0308417796775225	-0.0991492811618971	0.151533305969925	-0.122177479971893	-0.793852655685793	0.41939055525122
1.57268517780168	0.720665166607141	1.23384168053585	0.0242596459776352	0.781006448719647	-1.06306183267434
-1.00037949667449	0.646000254579897	1.1897224993723	0.257321751045039	-0.385465812224865	-0.685375052204624
1.09983568191121	-0.612952433932771	-0.163677650850139	-1.45836415145723	-1.12839012639692	-0.983330277382208
0.442020732847938	-1.10216929801055	-0.396130232877107	-0.906708597076008	-1.28747320000658	-1.22393364056298
-1.63565387124488	-1.71189517540244	-1.47970915249681	-0.872315688069756	0.294239372980065	-0.136753220850088
0.808895503566793	1.25859758877937	2.05221530256467	1.75814131502393	1.06080664458401	0.84293310308077
0.687609586740511	0.615617497752334	0.760682264618176	0.0128167889099214	-0.853400316744435	-0.828741972807852
-2.50048175193038	-3.81346772728541	-2.19079948305706	-1.87483194992578	-1.14501163723383	-1.22260175627934
0.394546585078911	-0.106415748999647	0.199169917631528	1.64715298725237	1.03117361902376	-0.38236981147988
0.585383947702321	0.0685320032405984	-0.497900420523884	1.13943683337613	0.192217425029667	0.613294969604954
1.66458221857682	1.67999483747675	1.97896348509611	0.298779658850071	0.401882207191157	1.23869636365908
-1.39517976114999	-0.329713838483782	1.51780161221504	1.61287831365898	1.27015681943841	0.659499457428069
-1.43254389205726	-1.90309025070341	-2.01733157501306	-0.717356097528172	-1.52444006276104	-2.16512349903065
-3.55570047616857	-2.05470666912201	-3.18655190370657	1.78499855002132	-0.368075306139322	0.378491561756251
-1.60470454873932	-2.73324585248181	-0.351952498423467	1.04330639787717	0.913478731668006	-1.32108296192012
-1.29417283301004	-0.627137841856444	-0.959587416296565	-0.782469345673895	-0.110316315995067	-1.29195011609862
0.446593974094375	-0.439230758583732	1.12266342262092	1.11640846087989	0.380190763812257	0.557858175873955
-3.46662744668843	-3.3889261416908	-2.84455756330153	0.211307664313901	-0.862854694437594	-1.00918139957137
2.53928271915255	1.60740856245254	0.981058235975312	0.178435185222744	0.928132159251156	1.04808010206019
1.16009054956099	3.22422589051266	1.34931886873671	2.78282050958479	2.00654685302424	3.31531113321597
1.71077666123523	0.855684604329129	0.446475909624308	-0.94580006803519	-0.0561618939111521	0.393005369786081
-0.703264610394727	-0.389151691495332	-0.577607486931866	0.746446015027332	-0.584246626833677	0.888531224407953
0.683450749927939	0.762100425084891	0.36203174288221	0.215977321942023	0.881814294058117	1.97804391617356
1.17516967532709	1.39841566109924	0.0758934357429618	0.503166421787459	1.45287248335633	0.275349318276577
-1.80140055737314	-3.53684768647162	-1.70167715776997	-0.0454418116781375	-1.23293200080207	-2.19814775075599
1.57498384229055	1.62785059602822	0.398644174558318	2.64740687861262	2.7580332328092	2.88470218681897
1.88884372624723	0.89730147778741	-0.0281615085798006	-2.04467519886668	-1.06313751000279	-1.50682692424724
-2.70310829012379	-2.83775870290768	-0.529907968448418	-1.20940558943322	-1.86274507922366	-1.57907378079848
-0.395613841028885	-0.62465118209344	-0.733765552599935	0.68909737177535	0.165586953938828	0.156221071422672
-0.921151374855757	0.173820192043275	0.61218653755441	-1.15071362959612	-1.41805022862532	-0.483768715228006
-2.08544150527928	-2.97353509126179	-4.66131798106857	-3.71100452341299	-3.1534149584031	-3.81796589244912
-2.68400079812489	-1.60031783230859	-1.85088692081375	-0.744483299835806	-2.0819899540327	-1.03547696424856
0.23452947801727	0.815469647053295	1.69482031972873	-1.18605448617763	-1.94917366124994	-1.39715392264354
2.58097634574339	2.31343825572234	3.33417450274157	0.0691259401886935	0.72856014498541	-0.441937681899559
0.530687394951603	0.46270274624544	0.771236961281632	1.4058950167429	-0.28734306506544	0.555181445281906
2.28572477251174	2.23014597057642	2.7919966740351	2.47928036923861	4.76798903282798	2.91648692716748
0.107054721654317	-0.271978521259901	0.343785667716395	0.772251228791212	0.435396582374395	1.11599143550993
0.897327302218533	0.176029119532386	0.433867734619712	1.20620816238745	1.36750321369537	0.0403180247840113
-0.868184310623891	-0.215610519712136	0.595454428157664	-0.571311139670626	-0.235702420282301	0.158702950715812
0.0387017525104907	-0.18863217589689	-0.0138474001557059	2.1590460226305	1.52725204619553	1.16212892791021
0.318202567019267	0.977700083849552	-0.0588121107013129	-0.750308417421506	-1.29758162968179	-0.348108649613041
0.796681496451524	1.73845835939453	1.22450371772884	-0.859829626391137	-1.65119444525367	-1.2165181613685
-0.562521389180427	-1.01077463878088	-0.455255177541845	-1.35430195815611	-0.567409945174674	-0.849998434175241
-3.52065936053327	-4.18920315859111	-3.25659786765645	-0.546653293644124	-1.04078084875362	-1.27031565808376
-1.35863259175865	-1.12074688228215	-2.99195840295952	-0.222173990344325	-0.527597730373388	-0.148265454714821
0.259939428872713	0.148987651913579	0.568087248763101	-2.48150611874669	-0.346824702740005	-0.299752130016406
1.90646500746798	1.69823674989564	1.92793234351181	-0.438475732607993	-0.768141520333706	0.971095125839526
1.36925417524356	2.34834350586856	2.59773548880298	-0.669575835815155	-0.510532730471706	-1.06526411753002
-0.603823183764978	0.646876931141319	0.164745623536809	0.0563139459014946	-0.586971507195887	0.740354389000715
-0.852810903784466	0.0264396273693626	-0.440769794389681	-0.88848176881493	0.254005987546065	0.811975383588579
-0.939789117991496	-2.14474171443976	-2.73876154614791	-0.905959936922437	-0.122440398473816	-1.56495133520213
0.187202627274411	0.393000372452234	-0.697601985309019	-0.970327226732467	-0.696461311461865	-1.20421879960559
0.631467819319284	1.44007314875901	0.624265811641989	-0.729778087541984	-0.231032573901218	0.182575682319331
1.84264619524155	2.13559213984527	1.28517068962954	0.196686858803768	0.98595932259188	1.22379981584815
2.56976692420577	1.54158353951349	1.22475578170039	-0.484349214934606	0.00135319123486535	-0.109281863544312
-0.863723095837656	-0.61374339749045	-0.661959726127807	-2.29226120784476	-1.39996028639832	-0.47378163148806
-0.800374243742293	-0.0148621755602152	-0.675474556116042	-1.80407752579089	-2.76282101135665	-0.912837339746326
0.4696277074387	0.0133268729776946	-0.148934383429628	-2.19708884906019	-1.28801104757859	-0.228310909127069
0.703702868173527	-0.454384773091172	1.60296276063187	0.379228351427521	0.140554782116651	-0.2363753530056
-0.710667216535188	0.296941357748419	-1.70095209307439	0.372542696502454	0.74306928306847	1.62221631228461
0.753510009931111	1.27663433509134	-1.3570457387789	-2.14523213598856	-1.00463856847743	-0.589265823374891
-1.73395109412881	-1.75134103902943	0.373908588834699	-2.39606118251148	-2.55591588246464	-3.95609883976042
-3.11719925472442	-3.4286746757109	-3.9282693012773	-1.07829495027036	-2.6131441479431	-2.71099075093731
1.33555533102617	1.29153788253166	1.1954164661084	1.22277494038413	0.687438932117659	0.794550423960954
0.540447849147162	-1.63933923793196	-1.50462654334857	-0.225269921599323	0.714236648073077	-0.647263618076634
0.0707051178731125	-0.299156508559945	0.781373195603628	0.160875972463697	0.142857523165091	0.519863154634468
0.797180559241136	0.419387469934559	0.91665485163091	1.2969831888356	0.854375539430116	1.29710488401444
-0.828592444081898	-1.53803875207186	-0.742098520506793	0.635594235186846	0.563458520220823	-1.01617010919586
-0.0103916836106827	0.746120172817471	1.50353449702875	-0.691568891264949	-0.596244579218398	-1.26256698442879
-2.16861485876584	-1.76876182227804	-1.52327183972362	-1.08868869740361	-1.28635991964263	-2.61558264982629
0.0730235350075643	-0.415122635534666	-2.2498305653073	-1.96624126941394	-1.38217878273489	-0.68086008572946
1.195781173077	1.83807871563178	1.77412973460596	4.21510047381284	2.54000301368297	2.19746433117831
0.724681670044737	0.982079626777854	0.866401728063365	-1.45479823655492	-0.713480353608113	0.240559858824802
-2.08712801496492	-0.315965882168328	-1.48131912750106	-2.91298975007014	-2.67361901750549	-2.03583316199396
0.251236172833954	-1.27910795699005	-1.36900720666002	1.01257755728322	0.861875080685177	0.546256912654214
-0.00341829091233414	0.692425024359028	0.757065324036883	-0.545788670124426	0.109565753956091	-0.1820891359616
-0.321708149037731	1.1419014351	-1.23790913442105	0.135590857128243	-0.122240775366776	-0.426113947442269
1.63381228465899	1.23417595817734	1.69119218349827	-0.606884139028843	0.91425587492245	0.41830566488825
-0.171772091683578	-1.51035826394989	-0.501164794534407	-1.34540506308228	-1.08046177039557	-0.94847203960467
1.03153396018109	1.71812173938357	1.21559402147438	0.300895984440011	0.975911118284778	0.471228106651158
-2.21031177626151	-2.00265949328595	-1.98016725824792	-1.89574085154268	-1.41643267697306	-0.0532096832515454
-0.975835187213332	-2.13034531008078	-0.352035474073607	-0.720257824034366	-1.6522416535607	-2.70630081929964
-0.784967960130053	0.608564662619437	0.568237537410516	1.07320262820614	0.909841519503076	2.27380497162821
-0.815019323936902	0.607609994245637	-0.434111292262072	0.0636873244853294	0.664764144767301	1.78687720606811
-0.258545888610633	-0.617990771233146	-0.927718357814948	-0.647792826323418	0.147296040536365	-0.350134738735605
-1.18251094536358	-0.352427580131409	-1.39659680370034	-1.44170526310433	-2.50215901707415	-1.13956181915073
0.287072958593396	0.191183998418021	0.26908420471477	0.611114576989853	-0.00810877897678003	0.617877411435308
-0.880655842790622	-0.870023502634753	0.205332978136684	-1.46213280302357	-1.9009978200418	-2.10350172644204
-1.42981377305187	-1.69452467108779	-2.06428241779598	-0.53857347933732	-0.227843970438773	0.0595386911504334
-1.40957259333077	-1.78500090213902	-1.05326849366643	0.896849057166742	-0.589067047185421	-1.06763236471998
-0.693991633670081	-0.957342393105753	-1.26886894223052	-0.903230125107776	-0.836398589650143	-1.38869021548413
0.759965033643097	1.6147310780069	-0.293107793275774	1.43307477432551	0.253274246592827	0.705397959406162
0.910952872990458	0.00613642325271757	1.09037197461518	0.919473837462499	0.625947730760448	1.0632011479653
-0.932997526815873	0.00301112119960548	0.210591290277026	0.390319380142888	-0.0799798010834401	0.346407249313161
-1.91453671545106	-1.53225280808248	-0.752723597794403	0.702468177699747	-0.634152544160793	-0.198869098383217
0.670234877856076	-2.07584266771484	0.673986624129883	0.58263998765722	1.0208340224374	0.258393676906206
0.212259494643808	-0.919665319552714	-1.0073820266661	3.03729244983753	3.18912803466615	1.40789016626261
-2.0400427991188	-1.32030522247572	-2.47612439954429	-2.86929747274523	-3.2648252238872	-2.24494299704158
0.0452541669857323	0.251069888655395	-0.206332242394024	2.22081499100551	1.07193413694201	1.71591276620381
-2.48827542354734	-0.88105178960949	-1.55312826629804	-2.52285486547244	-3.94200578102747	-2.22663204640712
-3.23590719721747	-2.52966423612043	-0.33501930173429	-1.77347262441146	-2.36738080510185	-2.66656702083605
1.25263613721184	1.73505779544939	1.70560615750558	3.02152907975875	4.06123263630589	4.08582696431817
1.39144171018667	0.599907131769021	0.971150638501813	0.578541998897457	1.81686472383981	0.8739152615653
-4.46279515769891	-3.6977814103622	-2.73814004896955	-1.17011469662736	-2.52440641801778	-3.00492554789454
0.987213247339063	2.18424425523936	2.10181804056548	1.13004424618735	1.03593465926109	1.40795544008694
-0.146597076027309	0.698851961823853	0.585517805638981	0.814274185347004	-1.22400095807336	-1.64805087265332
-0.537928117734851	0.173848158382795	-0.299927632630953	0.49073795527675	-0.00979136617844448	-0.0550373550113238
-0.698557773993036	-0.276202207093283	0.356695264657544	0.377351874043907	-0.087031022718705	-0.847924853127628
-0.473601764402715	0.173004757940701	-0.444578624190907	0.567750286146571	1.00960439355357	1.05633347529648
-0.270512448486505	0.0568684834973816	-1.55222503759003	0.97715356343147	0.688786306473923	0.83104964807507
0.700622469768015	-0.858408485480096	1.13169153332954	1.287978746212	0.952943859509248	-0.415535365373584
2.11286248627086	3.13703562411989	2.89253059090642	1.28600233506374	-0.0147365514839793	0.740073728603975
-0.309489523949109	0.135375647306517	0.737985796179588	0.514586105896537	-0.306564093324216	-0.358573019395908
-0.12062797092912	-0.00763000684514166	-0.011882561481921	-0.280457689133104	0.742802328964857	1.28329442498019
0.848416138473218	0.668311860924464	0.641769032137206	-1.11385881962092	-2.51858609512486	-1.99584189110514
-0.637582250598936	-0.6706272785952	0.279245970546923	0.148129462152313	0.0961722207981719	-1.24126115674895
-0.363287520701337	-0.0807733001604333	-0.0589096925013569	0.876903332520289	1.8196581802201	1.19876316217408
0.385158496882495	0.256267759817114	0.856726671474653	0.190451492707675	0.189769731809048	0.386273443743524
1.01825209557894	0.176618919119378	0.398241018142742	-1.37197140868287	-1.08953380366533	-1.50656341907125
0.756977268313949	1.40685197750029	1.24899648740842	-0.112712222609349	-1.25124162171846	-0.28220550330866
0.574722343570217	0.0788612259050857	1.44926326823509	0.518535010145848	0.224614647616842	0.052103595046183
0.063909412634971	-0.41096349444949	-0.606893065314166	0.884823795917182	-0.402576510084265	-0.349806543186718
1.12104708674332	1.12896353731442	0.532217054590336	0.456235385337812	0.661410700630631	0.802356719285257
-0.234218127853324	0.200216003725394	0.131318151339288	-1.11709558246793	-0.438310437249072	-0.38831270659932
1.45234509606338	1.36653357147767	0.33490215735675	0.157502136615622	1.11704805999114	1.12647731026771
-0.815792912625088	-0.0534754496367024	-2.56281030807351	1.21002696711922	-0.0180730713072717	1.37270253717228
-1.84825931705155	-1.15128055333051	-1.93000120105696	-0.028046877362303	-1.97991448627704	-1.00084171249981
0.502662629549929	1.05386688686254	1.9903206024162	0.363518440152742	0.440873282711865	-0.888032098342942
0.711193557159582	-0.745623929381663	-1.10063792959222	-0.158649260700107	0.524244562249141	-0.373000359850304
-0.127785104436658	0.271696950770709	0.802514973164856	0.282415100685168	1.27000486801763	0.745903903528914
1.33390640891685	1.26558366958656	1.09248145357014	1.61854276044674	1.72434001734923	1.8879070258013
-1.3511615163649	-1.19663297897821	-1.23774046526896	2.52530971190658	0.846382488661725	-0.0239997100835009
-0.773594600490497	-2.00224619667671	-0.510103458990541	-0.839050704707937	-0.800201432742891	-2.47237238142746
-0.776494780911597	-0.544524574464461	-0.924239201621139	-1.68121375419494	-1.38809308569152	-1.57574070317676
4.34189513599609	2.74269284380637	2.4259020340606	-1.87734123122082	-0.80333842683922	-1.22142689986026
1.10134887046696	1.3747875667249	0.272051612729717	0.146982145951403	-0.704020565261272	1.23594333826876
-0.633701713476564	-0.542788513644009	0.668101472964372	2.8889845866958	0.770384474109746	-0.239010817429639
-1.06248119976227	-1.56110904688026	-0.304375552224196	-0.00322617372156658	1.16023457144134	-0.734491301338321
2.23747836236165	1.34925019168066	1.33907567726514	-0.553697686431495	-0.820067687429458	0.0559137858055107
1.66869083873402	0.566662430948652	-0.306973929789884	0.265209288002631	0.284762828802714	1.29069641584127
1.00267808197279	1.41626381628203	1.1853559836867	-0.223860198586879	-0.203539471816357	-1.40908282256947
-0.707746960416394	-0.0355768110411597	0.27526915727912	2.59139841200379	0.668180593064145	0.761118019814462
-2.07280890332192	-1.20280691039934	-0.988781848908783	0.129671822005424	-0.832271489161035	-0.669022957511079
1.04031701004647	-1.68412688829151	0.351982237002337	-0.999910758436398	-0.744738722535797	-1.45979287751863
0.590047803807039	-0.866553466480555	0.294685066193861	0.908421331053811	0.87821345193878	0.395262949753377
0.253426588991514	-1.12815683328924	-1.07513766568297	-0.11718295579345	0.790710469528299	0.966511406150265
-2.32863107977369	-2.14049259466078	-3.5107800349615	-0.220717088345708	-0.844285939934452	-0.190885040091244
1.34020435637379	3.07873590073281	1.54861717916448	1.99695434327068	2.13911600459815	2.01119181040813
-1.01611392211212	0.804009148861732	-0.702668361663864	-2.04628944533678	-2.61823554548042	0.195986213657941
0.157359613346782	0.599224337170966	-1.26971265519961	-0.645619732742897	-0.583761108365111	-0.945674477037337
-2.51718258348926	-2.87273307195011	-1.89484935616129	-1.49655068157748	-1.05335927104292	-2.41125652901578
0.752156386846563	1.57425445215002	3.15196906519555	-1.97499396394286	-0.79786629801509	0.102590410133958
-1.64998323207791	-2.66276068259264	-1.07328176906888	-2.08176635479591	-2.45388988521662	-2.06358567011558
2.06388470915859	1.14628044370479	0.730822782885665	-1.26248966844497	-0.701188145352414	-2.38806289674154
0.249956794076666	0.281282513303713	1.6060818136269	2.57767561996021	1.4239264475799	0.717440737691703
0.987396409148844	0.846245897800431	0.928396012815191	-1.12834700540312	-0.921473668362315	0.27859906268706
0.251243030326649	1.3675781553413	0.401163813242293	-0.735841445573484	-1.11444835014896	-0.264010153093553
0.401613790985328	-0.330199238625197	0.683999330640724	-1.57406231053318	-1.46714509905974	-0.772222495085572
