3.54466476904258	3.08616590234327	4.27024051876586	2.33780604698951	2.02751072761025	1.22034573988966
1.1911321868858	1.34127476517479	0.737687332950234	2.70075041469481	2.22559002742206	1.16243634412514
-0.804848900553131	-2.64464741478902	-1.57557093731676	0.280535454727361	0.881822500954623	0.0455170985916702
-1.257152718954	1.41977127591469	1.14641262497139	0.835692817748551	-0.00530339953768725	1.59473833483755
-0.702850986986367	-0.338820659054412	-1.51403077167172	1.57907180143667	1.61982451167811	0.796367683504903
-3.26301882003465	-3.15483983431167	-1.53835571006157	-1.58033819402282	-2.18952289651323	-2.90939788803777
2.45847887348654	1.38408898767164	-1.70164359402208	0.171297604906254	0.706036155569921	-0.752150770664686
-1.15397996284003	-1.41626917160757	-0.596235136061134	-0.409303821504439	1.00220158152708	0.00413054773155699
-0.159138409584054	-0.698347557675676	-1.29296005527775	0.517751829870766	1.91513362647524	1.95611271789618
1.23964175936316	-0.0711461251980555	1.61784442460319	-0.0548886323003443	-0.427734534435644	0.137780910182846
-0.0130940254590314	0.00463317118347351	-0.267002242202896	0.509345374468476	-0.265834789100426	0.943074470382259
1.15569990234258	0.252683310211206	0.60653794769716	3.23387950848106	3.13518565026526	2.77083627350329
0.438773214272092	0.355884925188613	0.957928858108652	1.06284250811576	1.7617079074367	1.71008443338165
-2.22602862516126	-1.16892973765619	-0.987490933774562	-0.188651845474451	-1.21235678724612	-1.84814759905058
-1.86446229197065	-0.267656834185694	-1.32768499962756	-2.14270987169747	-3.31576955521289	-1.72198783545551
0.421837540906694	0.349168306359383	0.671183271920417	0.138683770802061	0.40844779542804	0.390398459883597
-1.42385428007217	-2.5420940720857	-1.60203802319252	0.600257323804867	0.0258176371189446	0.482003355765398
-1.32930967480214	-0.0139442779269133	-0.437971359570733	-1.91532526724192	-4.63172425508573	-2.7242880139011
-0.651152721632046	0.534941206629926	0.0802612300871505	2.05116423232336	0.518476401122673	1.42675178432727
0.442458397225756	2.55624412632666	3.69188819833895	0.285056861892858	-1.02387552856193	-0.0586246546750175
0.0433913911837952	-0.528561999458729	-1.40583291455229	1.42980040186129	0.800739000015634	1.42551591468367
-0.0400341994063699	-0.389277206035587	-0.202819570217009	0.0148918605378821	-0.337358891377778	-1.89654455153268
