-2.9758816117478	-2.6007298018446	-3.03961520899197	-3.54577485364986	-3.27056841784059	-2.7063506006138
0.908934638751896	1.20267969204484	-0.578647296338364	0.344869954412962	-0.47261360441056	1.66058962320716
-2.73671484351163	-3.73022723988848	-3.43638974115382	-4.82948283490813	-4.14406254868171	-2.92687097216348
0.458976628277155	0.208819839847438	-0.290918861490556	0.277073430777749	-0.271938670996124	0.800617120065412
1.42945100161568	1.25480415843491	-0.153444955007981	-1.48383505120198	-1.00290878518874	-1.50175671525205
-0.812835857713596	-2.17860466833933	-0.805944553663155	0.104336868065245	0.345987144420156	0.514989153174248
0.102836030157015	1.14891385876831	1.38217443737002	1.0530651651624	-0.437785982924938	-0.198925688303873
-1.48975214667463	-1.73217527737543	-1.43412354790619	-1.29633611225572	-3.70727596623216	-1.83216787016413
-1.94019899362237	-0.900904489208578	-0.773729174112408	-2.66209020700058	-1.91876026399518	-1.7199643971595
0.573469079531093	1.21549025639514	0.774842593576762	0.801948180691556	-0.561402104069308	0.9222066991567
-0.986738858149625	-1.2768720101551	-0.573695918968193	-1.05120923507257	-0.530983494997656	-0.719756690483944
-0.151615580873619	-0.0170983533241089	0.500129659424099	-1.19090168675691	-1.26633763588093	-1.51772473870611
1.1657759424991	1.13092532419266	-0.574540725091135	0.702134884850925	1.1714996351384	0.509638819490311
-0.539231942202911	1.08966318980805	1.06330101966767	-0.878287478948085	-1.42331115063659	0.0460166952718093
1.23599722551394	2.33095999242145	2.60645795967157	0.140492699830368	-1.93640606666064	-1.4893805846402
-1.55331467778115	-1.06047504721182	-2.07132357847307	2.35776401991422	1.29206044911901	1.76261244201362
1.41902494174508	1.42007750234399	1.63065483393712	0.529110421359032	0.224903958242759	1.16748229580129
0.300060087041468	-1.01210573349687	-0.463986027745244	2.38556251627023	1.75638679459862	1.47514041703742
0.702623741880625	1.7371290674562	-0.425656008459254	0.473656390563227	0.426250307400102	3.30087933553501
-0.892345416481414	0.507329574706204	1.15714186932403	-1.27677431649572	-1.34330476612401	-1.21685290604718
-0.65296802521382	-1.75920993668738	-2.33289029315375	-1.47206894527924	-1.72715362921248	-1.97877949653957
1.47680972009044	1.98497824575761	2.05383202980842	-1.15581093347585	-1.45261859725943	-1.03662042386846
-1.41069158814067	-1.24187127398549	-1.06528954266706	-1.08364036062152	-1.28572271873157	0.100434929058607
-0.823873050181257	0.179626161645094	-1.19455356688453	1.61129515922167	0.0334539634618475	1.09100285538579
3.57167875352974	2.39948293221789	1.77305795649318	-0.872495846885116	0.536405936067104	0.115950776163482
0.798565611563505	0.357028877690913	-0.395596439668885	-0.6048575525623	-0.4973197776382	0.132248061828639
-1.408470770157	-1.31387229850272	0.140427684980458	1.22062719427642	1.8130168655911	2.41172464247149
1.41873430184663	0.421839869917238	1.95274363780278	0.558082489249683	1.08334295407569	-0.00292542504837184
-0.985238735511502	-2.27666010157479	-2.67320999568316	-2.61942665053896	-1.50454443240169	-2.52220421929701
-0.18082428625628	1.3885735773948	0.343227878925217	0.665025774745412	-0.138362766328473	-0.596557037961885
-0.814444377614784	-1.55155708665522	-0.710507217402302	-0.626125731799908	0.25599462730669	-0.691643694320047
-2.77058930596557	-2.07238907221972	-2.25202168233975	-0.429914263986107	-1.26546364200488	-3.05238904779944
-0.545966198790944	-1.29256140210236	-0.163583883619762	-0.788897950847746	-1.21415847183397	-2.13393798654743
-0.451652588428781	-0.181992600832884	-0.310788331312701	-2.99434497180597	-3.36383454613964	-2.07341955958597
-0.622306093461671	-1.03175932272578	-0.442377795199616	-0.440648464793633	-0.234146077160341	-0.0112201788628507
0.89718771386614	0.0783228468804856	0.421876280166928	0.0222287002243061	0.349499289539506	0.19770230472764
-0.759718112300339	-1.50817450477135	-0.557569505219758	-1.16954348406302	-0.979578230600176	-1.88702145210201
0.436974008530275	0.249042722630524	-1.07058870416675	1.47672315632789	1.45990160986292	1.53381942236826
2.9643479638514	3.13145455329342	2.78838294914846	0.904943372234202	1.32128148367581	1.58082133591685
-1.23896408988356	-1.20505788557441	-0.522818106873462	-1.13196919415103	-1.75014839967357	-0.34748251791259
-0.155577614972822	1.03957583786615	0.303928190525812	-1.1530363908898	-0.958420752804314	-0.724490008624529
2.63702473315351	2.29705494346534	1.79829784682426	0.693925908756803	1.80656624234804	0.636004440953702
-0.728982781426224	-0.651204589443227	-1.11167086213227	-0.153077708783463	-1.28618795724007	-0.653025887564176
-0.232274954002447	0.322435305516996	1.32576833677298	1.87229686227284	1.89456050666312	0.920549745757087
1.2040124439092	0.307952878289126	-1.79350979366257	-1.59842115129376	-1.95510719832252	-1.14447270009412
2.34803857769562	1.87661411597395	2.73570687840363	0.382581158985648	0.413535066336346	0.0128492146370135
-0.913967515641426	-0.077087017612191	-0.600391370066101	0.259410822732958	0.494773284094043	0.164027165413283
-0.237577678942335	1.0506275822923	-0.107895505325821	-3.2911394580215	-2.53656754758182	-2.49158144726602
1.94021407360464	2.37175392453457	1.34367863930344	2.07215914553901	2.38069165057867	2.44689144360353
-0.990004729250351	-0.253899777723934	-1.23165267506221	1.21736713349479	0.397288532896834	1.43361982137839
-0.912652530665867	0.651407138024982	0.908800658970829	-1.09712281530358	-1.13807579618506	-1.48628233104906
0.959573923172587	0.123809539885842	0.510725542734782	1.66057217746921	0.573459632074372	1.26741853261537
1.69425627542601	1.0959482766929	1.48759732938257	-0.692476077140787	0.55721620355785	-1.79137605316313
0.534347785439889	1.14201004051475	1.3507849983549	1.68642600223838	0.464557634272858	-0.183530276503857
0.140729871652776	0.406812015556866	-0.336520215840146	0.478248032543691	0.188520116591009	0.915046606007606
-0.548962296642912	0.384987378736124	0.533868963876218	-1.99171189471635	-1.50090701728192	-0.235239732339212
0.75948882801399	1.87927573546433	0.354792890350563	1.04086020809838	1.01677462974024	0.449894598319627
0.154232910179272	1.12871120033623	0.828747669649546	0.115859006656058	1.35753027665572	1.57129617606874
0.534204426151487	2.1530452011086	0.739395725250988	0.72295682511787	0.342182438958873	1.59964101422145
-1.11144664510149	-0.934444361220417	-2.58606669547754	-1.68705288003116	-1.86327592619231	-2.17766448818534
-0.734115590022486	-0.966024641673885	0.191078595492456	-0.771468212334456	-1.04499082733825	-2.43174359493665
-1.02266248232781	-0.561270757984403	-1.2636988422803	-0.660578653433928	0.154314520649827	0.781462057611256
-0.0130487022945424	0.144949711119192	-0.167923264819696	-1.53834758628116	-1.19945337107535	-0.30668201485859
1.27613631205847	0.0887979318492536	0.183716056097621	-0.291564182351593	0.305114189441626	0.736122208145145
0.523323802655048	0.130606658717144	0.0240386731698329	-0.284855418403753	0.585058710869754	1.47865933369235
1.04497152003487	1.33890062686144	1.12493303670342	1.64209656851456	0.637635865049217	1.19441432497882
-0.480258418149867	-1.23907188166192	-0.887462203441691	1.87285184621727	1.97913430649235	1.46123360067322
0.524974213184355	-0.227356311877084	-0.670020712051975	-0.568791074626465	0.878146080433928	1.40946316715859
0.234950406326755	1.22836524908412	0.315409777474004	0.547488062332865	0.649824556463004	1.98864845390499
-0.728747786623039	-2.04057443208304	-1.62608911189879	-0.153025430743863	-0.524328320747048	-1.37677267384175
-2.29947197840565	-2.24045598992332	-1.10487590288519	0.6255755096609	0.0936640033258651	-0.800078128969309
-0.260587731729163	-1.07759612472807	-1.08838307753177	-1.00739170339248	-1.36859267804249	-1.24268439500147
-0.597115781156463	-0.5655765666831	-0.607020146994848	0.799798693495667	0.307620349166051	0.0445536302793528
-0.193332191472814	-1.82346811643185	-1.85517122144351	-2.43605874611509	-0.474643416596871	-1.16705493798432
1.27112051200516	1.54951989573864	1.64080507480045	0.653677160552345	0.941757869692857	0.0503547002388648
2.85758572291504	0.90889511888844	1.08996319197761	1.67427909928927	1.31555598762427	-0.132430467756799
-0.303739631629585	0.546253002001325	-0.595362070152614	-1.38291042108101	-1.55866699892128	-2.94651579223529
-1.2078993416324	-1.29971622330447	-1.29248220797829	-2.86134569113132	-3.09101271947578	-2.20942415794699
0.121407069653236	-0.362560777982772	-1.73633816100312	-0.192283838255908	-1.91126695028364	-0.616634803535395
-1.62309562140348	-1.26993376609645	-2.00546746386775	1.61666097591635	1.32257299330343	0.628415143792203
-0.90191551826926	-0.206415826580362	-0.208749144568174	1.32573902801833	-0.450821988925188	-0.85508826207556
-0.720534274564012	-1.39144512551361	0.0739511312233307	-2.30123600559387	-0.796430622969011	-1.29242137341622
-1.29769278842186	-1.64646782139153	-1.74900633295991	-3.89692999784893	-3.70110652299321	-3.08419575231161
-3.15688546745227	-2.95916430811848	-1.99067782343206	-1.23760753241979	-1.09881155222788	-0.771395408382148
0.552011045670794	1.03369805662169	2.15887421026544	-1.42315154803482	-0.419594917082199	-1.79860519095718
0.372420196219169	-0.315268931576554	0.643137314036209	0.512672181568798	0.392032663217524	-0.736300849513378
-0.00735194747491002	0.119882119097281	0.218653225642504	-0.379569294747733	-0.0621498554128249	-0.177173478300881
-1.56713385087738	-1.31822673186987	-2.19524959015585	-1.98473785415393	-1.36186887387667	-0.616216523089438
0.023606861639628	-0.0716927686340896	0.437200412979493	0.885758293522906	0.531544331890105	-0.416087999813112
0.0903844736098663	0.594854973661495	2.19752512537185	-1.44272628257617	-2.30310416807415	-1.08886884701427
1.82222498689706	1.47064095790194	0.771985863356791	0.173568532284854	0.126975809000363	-1.0791078017451
-0.474845912221958	-0.723226310524992	0.632626587142073	-0.424458333797748	-1.32658714478402	0.0798099107576422
-0.400736628805838	-0.872703845066035	-0.963793483914833	1.24187587830212	1.4618901352005	0.876974714139363
1.2748018566505	0.726061423760101	2.37989228150414	0.712714250169165	1.93267789766185	2.32217591072617
-0.122601792879468	-0.617075390256841	-0.625543759519502	-1.4569049743045	-1.62698207681001	-2.3441289109648
-1.3800932548668	-1.36716020199084	-0.172922002856163	-0.542781618254681	-1.51116455879089	-0.946634956176957
0.455421051999868	0.895547285574109	0.64909309357151	1.19254850575173	1.25966530219755	0.0507633182939332
0.105857563101235	0.398377142651797	0.323201049399003	3.37066498240291	2.92217301477588	2.60764565010839
-0.0459153770593575	0.895838928588194	-0.539381554834082	1.43668471253978	0.0837509021326064	2.10625725753705
0.939438406642679	1.568498951224	1.62484378235992	-0.796171341231274	-1.69990612596774	-0.233431455042636
-0.207811749294144	-1.12374618277269	-1.0081454567152	-1.22192423760617	-0.886830108740129	-2.35570832891944
-1.67207860009723	-1.44682906383986	-0.558939694271622	1.54338710311657	1.10247353103394	-0.47701761946369
0.048144384524965	-0.638382124286713	-0.100045429902692	-1.7829325006324	-2.60276224145724	-3.32015897865412
0.831632601042643	0.136327740907973	-1.12734390737474	-0.617776630247717	-0.176564009176291	-0.115379825794931
-1.27387221802804	-1.37915787258358	-2.94788480962667	-1.43539460747611	-2.40254124598903	-1.52521358160522
2.07364018923247	0.849730916573348	1.84716685300621	-2.32783602481555	-1.30142020725364	-0.7390488232556
1.36769908160509	-0.437085298787207	0.917564119034781	-0.384783355929694	-0.00263669121910753	-0.206535055985303
-0.78999448368115	-0.39895936019117	0.955953254644818	0.491287626466039	-0.810814986413109	-0.808780964828563
-1.05832839893958	-1.32192806190703	-0.753921382831764	-0.331108598920082	-0.321917380952177	-0.920883974180904
1.31204680658218	0.373728731923255	-0.928697169350566	2.91557038158516	2.7063134042514	2.40681806217869
-0.638853872886188	1.09786623743539	1.81645751274662	2.40292110205066	1.72535424297335	0.292868190988667
1.49190678690347	1.65265977987898	3.27392822742743	-0.548641713806499	0.737558817402841	-0.181905233736682
1.16911453994509	1.86226506097344	1.45114866283363	0.536340252866029	1.32123783907468	2.06219958990603
0.865683962894828	1.56396024370839	1.98186455325807	-2.06348940676012	-0.977953853336227	-1.40679801138528
-0.587064131768733	0.03075857177913	-0.318277668463899	0.175571127153717	-0.330023578061769	0.0964361776038727
-0.584186097309801	-0.0588337675655974	0.709758568934356	0.692539612644961	-0.637580400851283	-0.627346724121182
0.94664045653291	0.953808127834994	-0.704071296857252	0.820772059102086	1.49485838280278	2.59886158393192
-1.06692529618307	1.26875090187655	-0.442202800722069	-0.378972119920449	-1.69026835298459	0.489664037313246
-2.05078338887651	0.553495530956637	-0.771011034779885	-1.74923789562011	-0.621467516872255	0.693518783598248
-0.726357491653426	0.986757508090134	0.442890803183558	-1.70726040094588	-2.04323760779912	-1.54161214860981
1.77349568270706	0.860828957794961	1.47654475301635	1.40023460828492	1.05371001859516	0.476058608474556
-0.969560285566563	-1.94669684997025	-1.99513179212054	-1.96410993924984	-1.45702525419161	-1.81084894372263
3.02544763330284	3.92137571681451	2.62575297980133	0.874350218178867	1.96025194790083	3.60722391094193
0.107169046506004	0.462002619883395	0.576195124323881	1.78870314616516	-0.482085480390979	0.121922134414277
1.1569667710146	-0.214155859387638	1.34356232894228	-2.72845215083742	-2.55124846690894	-2.8178152730077
1.98560263783992	2.48060322742194	2.49229783322877	2.13180814737557	1.20594514251592	1.51173626418032
-0.632767005761302	-0.393398153634558	-1.05111833485649	-1.00060012352285	-1.29632486745987	-0.79189239575727
0.647582674704105	-0.00584510941245153	-0.0413211614633896	-1.45269785518173	-0.953970761906148	-2.18115028128101
0.652511171899056	0.433771475808906	-0.497073593499294	0.346407165694947	1.5391435223381	1.40449698004165
1.266584415575	-0.00403525321059979	0.831364105736559	-0.66616124761768	0.764234032815435	0.339601608451479
-0.314664007916878	-0.304331237444927	0.662880963909772	2.3734601796007	0.816331636764446	-0.0606431168624761
0.240924142949664	-1.24814297351897	0.627505926346712	-0.194665789576231	-0.9425777637637	-1.09789147660875
2.53683158114593	3.2161382462018	2.45573843292769	-0.894503479268333	0.123467544600881	-0.639417682717896
-1.26970328220034	-0.621424915544863	-1.72352687784876	3.34658638519045	1.72826209131967	1.39044376338783
0.733934356421598	-0.433172722023937	0.53359822773815	-0.0961475249966602	0.435146616925424	-1.14538024957572
-0.693991692911679	-0.578279277352454	-0.827185385524693	1.70736467220971	0.530753086592726	0.99603802729419
-0.341137531525531	-0.767473344617621	-0.613264841479337	-1.80817378797331	-0.944939765787653	-2.30792078571965
-0.417234368187578	-1.35105844259353	-0.00504340866858868	0.994053812694033	0.588542597107552	-0.0764260418409879
1.58596381129701	0.460480494813128	2.19444749881335	0.0204442425003072	-0.831121033714685	-0.406349579619316
1.30570491366564	0.219843014072099	0.870433919845842	-0.386961911182902	0.200709265361627	-0.572756176398765
-1.0586251099187	-2.68102956822604	-1.54747566669606	-1.8781090998247	-1.56538486722434	-1.41061244264251
0.826578514647263	0.814071197139505	-0.99095771783324	-0.821862399466348	1.09852680661366	1.27731640587913
1.18187921849936	1.70455314186265	1.93196307463353	-0.319569205205328	0.642296864611452	-0.131648772217198
-0.408578686181014	-0.837812798247231	-1.91687251436857	-0.843401270143918	-0.988329450909794	-1.87166016016569
0.624634535977176	1.06538916333852	0.851400439772581	-0.814421651605494	0.12697791243792	0.396800151749914
-2.71343616117557	-2.85852075124409	-1.55660140074666	-1.11489958416954	-0.140745679299094	-0.735881909539204
-2.25036031539037	-2.21884365752389	-2.08161882560085	-1.67989532439237	-2.1757953943129	-3.21530870789934
-0.277562777228046	-1.60294990290858	-0.0213675582453507	-1.60496493791378	-0.601307978914418	-0.53204567309596
0.676130780774035	-0.0654024355029788	-1.72269463230719	0.743034477403382	0.577472535762379	0.346101557937212
0.412922227668798	1.06621359220528	0.542656115809724	0.444857864453099	0.289354303038243	1.6944677719887
1.48434644956685	-0.119878980878804	1.43027204531059	0.04667797460366	0.346532367188224	-0.316727412516074
0.84020741990473	0.510901756464048	1.7311604637445	1.586652862923	0.681840779930709	0.973479725908058
0.00494691579769189	-0.225069625254398	0.148537903210015	-1.47654756333631	-1.53242185156389	-2.10155764382957
-0.79110499795984	-1.02718457912733	0.329879588029239	0.452624453167615	0.0102861519860222	-0.655120785156203
2.03566812622503	1.39863831750378	2.97874481844515	-0.862716032498388	-0.685510611615686	-1.20430055913498
-1.32522151438832	-1.72757657193155	-1.48923591593229	-1.93456161914117	-1.23967435503678	-1.3438332649594
-1.37458351493988	-0.803068070113269	-1.91606298966461	-1.10765787361874	-1.79333358733411	-0.935094068826648
0.595941240911491	1.5136243413557	0.496464683483678	-0.857047463075677	-0.051560998996003	0.168715919066003
1.0641767478897	1.03180899910403	0.240219047072961	0.258167941521235	0.0863411077700974	0.767566131615247
-1.38426278152266	-1.95868994020392	-0.38769670785598	-3.94830830734845	-4.11658011848247	-3.60431708006352
-0.877050333800014	-1.80683857396023	-1.85212756318146	-2.13736255173827	-1.15204888916521	-1.66811155320851
1.99199020968426	2.63793041502334	3.08404744602684	-0.194643432523596	-0.105271686319136	-0.852002139716823
0.541934716595763	-0.0547437274218117	-1.28638184751862	1.58041007369488	0.951641674365824	0.450839281990455
-0.902885716266916	0.511462987158778	0.980956821108345	0.0152999415425242	-0.918659415336267	0.788097632877324
2.42172443261822	1.7243620793053	1.81725695119045	0.166369934908948	0.370621808943471	1.07261571331872
0.830755040207776	0.0871007847560185	0.770169522326128	-0.174844202606275	0.402585156325782	-1.33109929280676
1.09681520232653	-0.170043014624141	-0.502139687228269	-0.743780168162017	0.43059276656112	0.464732955262924
0.33457216214775	1.6963746053115	0.520700487493334	0.23821510098563	-0.0614994612599225	1.63139397480328
-0.536287100040349	-1.09904904600382	-1.53523497484685	1.07600291064089	1.69954661073966	1.15547865987675
0.259673663471697	-0.741868765485049	-0.295487784522162	2.03208330447321	2.22674842513474	0.61493513245835
0.0910672941467076	0.864814801375606	1.1732074754189	-2.05302891958174	-2.41400630055112	-0.979096674974936
1.61119602790547	1.32486786656926	0.658188372989717	-0.764619635470336	0.29449189671999	0.266490282060461
-0.0875955654566393	0.705466880154724	1.57589565855846	-1.74074898615211	-0.360489347454212	0.124773061596739
1.89258171545929	-1.03446235283169	1.07120687905379	-1.44328678482021	-1.59329461939848	-2.51167029740872
-0.117976350616918	0.279541675062556	0.335851780997346	-1.79389654616277	-1.3002266428645	-1.72849222227819
-0.994601909999503	-0.271260758734158	-1.16502295626668	-0.743010585871531	-0.362508622722486	0.265872052419804
2.78719980761769	4.4245793561678	3.82800591829744	0.488929233131848	0.518818833925354	1.44583501624036
-1.72629648650712	-2.24529981255263	-1.8768616856582	0.634057212332979	0.299245792821766	-0.0649217960499436
-2.41655088245036	0.15139728000489	-1.69507774881432	-3.07076808691286	-3.45959184582663	-3.50263148068843
0.75059789366186	1.07696447453521	-0.505660876930915	0.0581560309154588	0.170481793221443	1.27615731070881
0.283569786875594	-2.32626427355032	-2.03608343059004	0.0195925397843217	0.419602952074326	-0.788216012992026
-0.848339342876199	-1.051608675825	-1.02233439605762	-1.45361606080344	-1.10578810303615	-1.46320190976393
2.20832109960697	1.94328684805768	1.94849048052229	1.15040451662049	0.483863821046496	0.660055724756279
-0.600446556956439	-0.740505966020873	-2.08248820851917	1.06490440077457	1.3915448844788	0.960861685153526
0.608232981091108	0.993648877027744	1.45254104833561	0.339957180537259	-1.3856961251898	0.457964348176932
2.5817728474588	1.50565147894868	-0.695351602744436	0.569289131773932	1.52197130038519	0.232223290062585
-1.67363171000333	-0.39285508389607	0.38576498908091	-0.883571042071893	-0.69452438238455	-0.17242082188653
-0.151206849257364	0.995701286940444	0.791417348356794	1.37262229705202	0.892155003421022	2.58926518228315
0.115257169844097	-1.44115753920209	0.0161558046509883	-1.50905655886389	-0.780491298583547	-0.871980734081249
0.947001045366305	-0.104942993694566	1.3114195492216	1.3544919246269	0.355937191438424	1.29418315025282
0.311889527388428	0.0758498567343648	0.378883589683705	-2.01884265366311	-2.14083006297808	-0.281925630903242
