0.459150466418866	2.30795162221329	-0.010933968285929	1.42480182401017	1.38524644648017	1.65544441943683
-2.62457443375292	-3.33034643982678	-3.51700585504121	1.36226595293375	0.0235565051487313	0.112636103582665
1.79115893995628	2.38565538712549	4.12066556782782	0.884382666138372	-1.59979587942143	-0.67581693745894
0.0171522508187148	0.0480882292158182	1.43719191494395	-0.263663967651683	-0.259258896461048	-0.302604963146069
0.238638778956393	2.72397674524221	1.91355315692902	-0.30659142998894	-0.746064913841761	1.6219653799922
0.395798353469271	-0.54528966777951	-0.856388736118576	-0.285036253975208	0.491457612221854	-0.478014343200197
1.00701961287489	-0.333278332788214	0.247523943651047	-1.28864521733674	-0.604805385607419	-0.612573736589506
-0.237105972701563	0.154801886279105	-0.275072750315681	2.98580512814216	0.955413599935607	0.638066522239709
-1.72461811196278	-0.651583342391005	-0.858697021054613	0.772045682272988	1.97944239557757	2.12757910317542
-1.0462786573854	-1.17294784288241	-1.36002886259489	1.22963315169155	1.53960817263673	-0.102063608923548
0.172439465463362	0.943708973054594	0.43832584420204	-1.07343193149916	-0.34397740852859	0.348463387197274
1.96438309048032	0.716827776647384	1.60639591819827	0.74161577988801	0.421564622969724	-0.816884398138009
2.11297252979154	0.881695107643613	0.972070357667956	1.05682605241121	1.55157524058164	1.50704744893629
-0.351005802972906	-0.818462369927487	0.842684846758023	1.1472621965757	-0.573607180117915	-0.963842574054081
0.165222934466483	-0.389659452915785	1.35727786195073	-0.852253141618231	0.366489564124514	0.366631965708401
2.05060599700806	1.36839993187981	-0.212587849693239	0.626966285486119	1.57623171402956	1.0480430977396
-0.844703912559419	0.849184537257286	0.715441248833109	-0.624443285258299	-0.967483378790876	-1.04847299581329
-0.315973790067394	1.58215452663778	-0.545827944471139	-1.69166318165252	-1.97193065687984	-2.52173139401295
-0.109173498495205	-0.57581261886302	-0.264395208635577	0.887421441244259	0.0278628522707785	0.253440284539061
1.1484680771826	0.950605235697316	0.384062105867696	0.113646595344459	0.702891671899207	1.13528804242685
2.7192692501258	0.141052086123943	-0.0309284284462522	-0.239579822092043	-0.927878103230235	-1.87357140086423
-2.78326098189251	-2.08272920526088	-3.10869543184669	0.843999345895316	-0.633939948730792	-0.16772605967769
0.337429739753668	-0.0578307566035033	-0.244751402012949	-0.356144328463688	-0.774397079939883	-0.913728204415687
-0.129206891546214	-1.72451312576691	-1.13747038809813	2.82459878741262	2.77245882282498	3.01502401715601
0.740299284714332	0.365900572582072	0.986730686942839	1.43937291518303	-0.175689631930804	0.431127234955796
1.96818390494508	2.74922916677984	2.60676752618519	3.00956465001817	3.1898923745583	2.0907836622013
1.04957190933095	0.690071767301612	0.156000710203424	-0.21163037051826	0.550152336075778	0.718449883534136
1.12252681129739	0.600607583936168	0.812986167871853	-0.723724993943421	-0.888964736641379	-0.749148099200002
-1.55363462831102	-1.69574414999374	-0.953662809982739	-3.19281216966832	-2.10912000388761	-1.81611919525137
1.89474896288274	1.36140555359054	0.237572486068983	0.908133421551427	0.882091609419277	0.494340453228983
1.09312010512269	-0.403506205928893	0.951347456584374	0.273208960996574	1.2413757645255	-0.441142874244275
-0.947392563711102	-2.88561099923465	-1.11353148471136	-2.28511136003255	-0.652394169988645	-2.85405286041507
-1.6660552978089	-0.187813381892524	-2.21106314107663	-0.927090890600441	-0.12556154453215	-1.16625382217549
1.42203873102289	1.18373420708022	1.19969924848063	-1.06827749344782	-0.950572466438555	-1.60129126682113
-0.0754860819785224	-0.54275599288044	-0.639790785617034	-0.714287723747452	-1.92185631625207	-0.40710059683695
0.265126813812646	0.98507776699477	0.37167568128447	-2.29379639438277	-1.49842201768713	-2.37296647101243
-1.0938560858491	-0.485973060566026	0.454256033754359	-2.67135859025173	-2.34184509611736	-1.27451959712158
-1.86345480539527	-1.781982074013	-0.691581741798999	-0.285923170324244	-0.918378740872525	-0.0626597349665659
1.5392062559388	1.44998920157192	-0.0444469363115911	0.315965363731017	0.941811113086331	1.35158104929484
-0.396561927106699	-0.85405905565087	0.455693255362092	-0.647347201956239	-1.30990350165547	-1.05738850233617
0.539966704280749	0.22315190546201	-0.738202318950978	1.06428749640286	-0.51913845500815	-1.46855800315878
0.336366774822491	-0.402258750322181	0.116126452583696	0.0191246696274447	0.446604079323007	-0.331314624586498
